index	category	polarity	text_a
8488	书籍	1	一首爱情呼叫转移让我更加喜欢林夕的作词风格，这本“原来你非不快乐”让我一拿起就不想再放下，文中内容都是从现实生活，当下人们的生活状态出发，对于我这种上班族来说，可以说是精神上的净化剂，走在中层管理岗位，上有老板要服从，下有下属要协调，很危险的职位，做不好就会很尴尬，自己也会身心疲惫，其中“忘我则柔”这一篇受益匪浅，很感谢这本书教会自己卸掉一些不该有的负担，轻松一点做人。
8489	洗发水	0	没有包装好，好失望的购物
8490	酒店	1	"我是第三次入住了,但是给这家宾馆留言还是第一次,,这次入住我的一位朋友喝醉了,走到大厅我朋友就""现场直播""了~~~~~呵呵,他们有几位服务员都主动来帮我,有一位服务员还帮我把我朋友背到了房间,过后他们值班经理还打电话到我房间询问我朋友的情况,这里的服务真的挺让我感动的,我下次还会入住这家宾馆."
8491	手机	0	昨天买了MO8,居然发短信发不出去，通话质量也很一般，搞不清啊
8492	水果	0	这是第二次买，说一下感受，第一次买的苹果很好，又圆又大，这一次买的12个都是小小的，第一次都是好的，越往后越不好，还有之前买的柚子和猕猴桃也没有第一次买的好！我会取消关注，不再购买！
8493	洗发水	0	京东越来越不让人相信了，客服服务态度好差，物流慢的像蜗牛，还差点弄丢了，以后在不相信京东
8494	水果	0	没有上次的好，有点失望，下次可不敢买了，而且压了还有水漏！小的可怜
8495	水果	0	太酸了，酸到没法入口，真是浪费钱了
8496	蒙牛	0	鄙视蒙牛！再也不买蒙牛任何产品！！！！ 人渣！ 转发微博
8497	酒店	1	还不错，之前住过，出行比较方便，这次网上预定还送了早餐，很划算
8498	蒙牛	0	国航发给的蒙牛早餐！太狠了，买打折机票的一个都不能放！
8499	水果	1	苹果挺好的，没有坏的，很好吃，到了立马吃了一个，，送货员很负责，一开始没接到电话又连打了几个，，告诉我有坏的给他打电话，很负责，整体很好
8500	书籍	1	以前女儿就与邻居家的小姐姐玩过“老狼老狼几点钟”的游戏，这次见了故事书，喜欢得不得了。在幼儿园回家的路上，边走边看，回家顾不得吃饭捧卷细读，即使下楼散步，也舍不得丢下她的宝贝书。一晚上就攻克了拼音关，自己读完了一本书。我认为这书特别适合大班的幼儿阅读，故事生动有趣，图美字大且带拼音，孩子可以独立拼读，而且书页不多，吓不着孩子，不知不觉间轻松掌握了拼读和故事。
8501	水果	0	这火龙果好小，跟苹果一样大，无语
8502	计算机	1	键盘不错，赠送的SHU标有点小，音响效果不错的，配置较高，就是有点重，开车带着还行，坐公交地铁挤的就比较难过了
8503	酒店	0	一个字,烂,二个字,特烂,三个字,特别烂.这样的宾馆四星级?请携程别为了回扣向我们推荐垃圾宾馆.
8504	平板	1	性价比超高，配个无限键鼠套装和OTG线比笔记本还好用
8505	水果	1	个头够大，快递给力！好吃不贵！非常满意！再续
8506	书籍	1	《情人》的文风虽然表面显得凌乱和思维跳跃，但很朴实。就纯粹写作家曾经的记忆，因为生活曾不单单以一条主线进行下去的，就像生活的杂乱：家庭、爱、欲、情、权力、朋友、事业、工作... ... 没有必要单独罗列一项以显示“源于生活 高于生活”，也许就是这样的背景烘托，读者才能领悟作品中的他和她，爱、情、以及欲，只是干干净净的简单和纯粹。 别离、死亡、痛苦、欢乐、坚持... 组成了本篇特殊的年代。文字和感受，在若干年后，留下来的就是最朴实而最打动人心的温情。就如本篇的开头：我认识你，永远记得你，... 与你那是的面貌相比，我更爱你现在备受摧残的面容... 正如作者一样，吧记忆中最华彩的部分呈现、把岁月的沉淀呈现。我喜欢的几段，摘抄下来，给曾经爱过并正在相爱着的人，也给经历过生死离别，经历过旅行的人，还有，给有过孩子的人，给已经老了的“老人”：... “轮船还要再一次告别，再次发出那可怕的叫声，那么凄厉，让人觉得神秘难测，催人泪下，不仅旅人下泪，使动身远去的人哭泣，而且使走来看看的人以及没有明确目的来到这里的人、没有什么可以思念的人听了也落下泪来。”...... 不朽就是朽，不死就是死，不死也可以死去...... 遥远的行程永远都是从海上开始的。永远是在悲痛和怀着同样绝望的心绪下告别大陆的... 旅行的时间当然与空间距离一样长...... 谁能听懂小孩的笑语，谁就能用笑唤醒谁...... 食于斯，眠于斯...... 是人的心坚持不住，退让了...... 吻在身体上，催人泪下。也许有人说那是慰藉。在家里我是不哭的。那天，在那个房间里，流泪哭泣 竟对过去、对未来都是一种安慰。...
8507	衣服	1	穿着舒适，质量不错，物美价廉
8508	平板	0	买了个华为手机+1个华为平板，两个都超级卡，卡着卡着就自动关机了，再开机所有程序就不见了，再重启，全部变板砖了，破系统，打死不能买华为了，两个都是同样的问题
8509	衣服	1	我老公很喜欢！弹性很大，他穿起来不像其他牛仔裤似的不方便！这条很随意性！店家服务态度很好！物流也很快，很赞?哦！
8510	洗发水	1	宝贝收到了，发货很快，包装很好，味道也不错，应该是正品，赞一个
8511	蒙牛	1	知道我最喜欢大白兔糖了，还有蒙牛真果粒草莓味，去大众买东西，还专程买给我，送到我家楼下来
8512	蒙牛	0	蒙牛负面消息不断，让人瞠目结舌，牛总还是先务实吧!
8513	平板	0	店大欺客，言而无信，活不要脸
8514	洗发水	0	不知道是十年前的一月一号生产的，还是今年的一月一号生产的，懒得退，应该问题不大，就这么用吧！
8515	衣服	1	衣服收到了，质量不错，颜色无色差，样式很好，面料柔软，穿着很舒服
8516	洗发水	1	6.18活动买的好划算，包装的很好，发货速度快，价格美美哒，京东棒棒哒
8517	衣服	1	首先，快递比较慢，可能和过年了也有关系，然后就是快递派送的时候，直接把快递往一个地方扔，电话也没打一个，就发了一条信息，然后的话拿到了产品，包装很简陋，很难看，然后的话拿到了一股闻到，挺难闻的，质量一般，一句话，一分钱一分货。
8518	计算机	1	性价比高 速度快 780的主板也很好 几乎感觉不到发热 除了触摸板那里 外观很大方 也很耐磨据 说防震也很好
8519	衣服	0	最差的一次购物，服务差，发货慢，质量差。发个货都耽误5天，购买者慎重
8520	蒙牛	1	自从给娃儿买了蒙牛的冠益乳，他就对昔日喜爱的花花牛黑加仑酸奶熟视无睹，矮油，亲爱的宝儿你还真识货类，啥贵爱喝啥啊！
8521	水果	0	大家不要买，有烂的，还不太好吃，气死宝宝，难道叫我平安夜吃烂苹果。。
8522	酒店	1	条件，服务还是不错的，就是房间的隔音效果太差了.隔壁开灯关灯都听的清楚的很.另外就是浴室的水太小了。
8523	衣服	1	很好穿的裤子质量很好，弹性也很大，也不起球不掉色，物流也很快，很开心，以后还会再来
8524	洗发水	1	宝贝已经收到几天了，物流很快，今天晚上洗了一次，不错。跟我去年买的一样，是正品。很开心的一次购物，京东给力，给5星
8525	酒店	0	位置不错，在珠江新城小区里面，安静，就两层，性价比非常不好，500块的房子很小，而且没窗子，没拖鞋，没有装东西的袋子，没有衣柜，墙上连挂衣服的钩子都没有，再不会住了
8526	水果	0	东西也就那样，中间还有坏的，我买了这么多箱既然还有坏的。
8527	平板	0	这个平板还没有我以前坏的平板安逸太卡了不，我那个平板才500多，卡惨了。
8528	水果	0	总共三个火龙果，烂了一个，是便宜没好货吗，我也是醉了
8529	衣服	0	不值这么贵 刚穿一个月 就开了个大口子 哎
8530	洗发水	0	东西包装还行，但是用了后有头皮屑，八成是假的。
8531	平板	1	给老爸买来用的，听听音乐，看看文件，上个网足够了
8532	衣服	1	裤子收到啊，料子很不错，非常喜欢，卖家服务很好，物流很给力
8533	平板	0	手机不错就是没有手机膜和手机套，我不满意！
8534	水果	1	很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好
8535	酒店	1	定的特惠房，看网上评价不是很好，有点犹豫，但是离我办事的银泰百货非常的近，所以还是定了。比想象中的好！虽然有些旧了，不过还是很干净的，服务员态度也挺好的。早餐也不错。下次还会住那里的。宾馆反馈 2008年6月5日 ： 感谢您对酒店的支持，我们会继续努力提高服务质量，同时加强对设施设备的改建和维护，酒店欢迎您的再次入住。
8536	洗发水	1	用左一段时间再评价，洗发水好用洗出的头发顺滑干净下次再买。
8537	平板	1	今天刚收到，感觉屏幕比例不怎么协调，个人感觉，等玩几天再详细评论吧！
8538	平板	0	买回来就是坏的，寄回去说不能退不能换只能修。修就修呗，说要半个月。到今天已经超过20天了。没有人告诉我怎么样了。这个不是酷比魔方应该是酷比魔法了。真正厉害的一个店铺啊。
